"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
cpcsi13_21b_m36,mild36_student_survey,,radio,"Current symptoms/yesterday and today","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6",,,,,,"[intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcsi13_22_m36,mild36_student_survey,,radio,"22. In general, to what degree do you feel ""differently"" than before the injury (not feeling like yourself)?","0, 0 (No Difference) | 1, 1 | 2, 2 | 3, 3 | 4, 4 (Major Difference)",,,,,,"[intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,,,,,
crapid13_m36,mild36_student_survey,,calc,"Total RAPID Score","([cpcsi13_1b_m36] - [cpcsi13_1a_m36]) + 
([cpcsi13_2b_m36] - [cpcsi13_2a_m36]) +
([cpcsi13_3b_m36] - [cpcsi13_3a_m36]) +
([cpcsi13_4b_m36] - [cpcsi13_4a_m36]) +
([cpcsi13_5b_m36] - [cpcsi13_5a_m36]) +
([cpcsi13_6b_m36] - [cpcsi13_6a_m36]) +
([cpcsi13_7b_m36] - [cpcsi13_7a_m36]) +
([cpcsi13_8b_m36] - [cpcsi13_8a_m36]) +
([cpcsi13_9b_m36] - [cpcsi13_9a_m36]) +
([cpcsi13_10b_m36] - [cpcsi13_10a_m36]) +
([cpcsi13_11b_m36] - [cpcsi13_11a_m36]) +
([cpcsi13_12b_m36] - [cpcsi13_12a_m36]) +
([cpcsi13_13b_m36] - [cpcsi13_13a_m36]) +
([cpcsi13_14b_m36] - [cpcsi13_14a_m36]) +
([cpcsi13_15b_m36] - [cpcsi13_15a_m36]) +
([cpcsi13_16b_m36] - [cpcsi13_16a_m36]) +
([cpcsi13_17b_m36] - [cpcsi13_17a_m36]) +
([cpcsi13_18b_m36] - [cpcsi13_18a_m36]) +
([cpcsi13_19b_m36] - [cpcsi13_19a_m36]) +
([cpcsi13_20b_m36] - [cpcsi13_20a_m36]) +
([cpcsi13_21b_m36] - [cpcsi13_21a_m36])",,,,,,,,,,,," @HIDDEN-SURVEY"
cheadache13_m36,mild36_student_survey,,calc,"Headache Score","[cpcsi13_1b_m36] - [cpcsi13_1a_m36]",,,,,,,,,,,," @HIDDEN-SURVEY"
crecover13_m36,mild36_student_survey,,calc,"Recovered based on RAPID and Headache (1 = yes, 0 = no)","if ([intro_age_m36] > 12 and [crapid13_m36] < 5 and [cheadache13_m36] < 2, 1, 0)",,,,,,,,,,,," @HIDDEN-SURVEY"
copy5_m36,mild36_student_survey,,descriptive,"<div class=""rich-text-field-label""><p><span lang=""EN"" style=""font-size: 10.0pt; line-height: 115%; font-family: Quicksand; font-weight: normal;"">Adapted and reproduced by special permission of the Publisher, Psychological Assessment Resources, Inc., 16204 North Florida Avenue, Lutz, Florida 33549, from the Post-Concussions Symptom Inventory, Second Edition, by Gerard A. Gioia, PhD, Christopher Vaughan, PhD, and Maegan Sady, PhD, Copyright 2019 by PAR, Inc. Further reproduction is prohibited without permission of PAR, Inc.</span></p></div>",,,,,,,"[intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
header3_m36,mild36_student_survey," ",descriptive,"Please answer all of the items the best you can. Do not skip any items. Think about yourself as you read these statements.

Please rate the problem at two points in time- <u>Before the Injury</u> and <u> Within the Past Week</u>.

Please rate the problems with these behaviors before their injury. Next, tell us if these problems have changed after your injury within the past week. 

Select the number to tell us how much of a problem the behavior has been for you.

",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_1_m36,mild36_student_survey,,descriptive,"1. When given three things to do, I remember only the first or last
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_1a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_1b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_2_m36,mild36_student_survey,,descriptive,"2. I have trouble with chores or tasks that have more than one step
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_2a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_2b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_3_m36,mild36_student_survey,,descriptive,"3. I have trouble remembering things, even for a few minutes 
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_3a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_3b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_4_m36,mild36_student_survey,,descriptive,"4. I forget instructions easily
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_4a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_4b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_5_m36,mild36_student_survey,,descriptive,"5. I am absentminded
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_5a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_5b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_6_m36,mild36_student_survey,,descriptive,"6. I have a short attention span
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_6a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_6b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_7_m36,mild36_student_survey,,descriptive,"7. I forget where my bedroom is located
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_7a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_7b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_8_m36,mild36_student_survey,,descriptive,"8. I have angry outburts
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_8a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_8b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_9_m36,mild36_student_survey," ",descriptive,"9. I overreact to small problems
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_9a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_9b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_10_m36,mild36_student_survey,,descriptive,"10. My eyes fill up with tears quickly over little things
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_10a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_10b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_11_m36,mild36_student_survey,,descriptive,"11. I get upset over small events
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_11a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_11b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_12_m36,mild36_student_survey,,descriptive,"12. I cannot remember the names of my friends
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_12a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_12b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_13_m36,mild36_student_survey,,descriptive,"13. I have problems completing my work
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_13a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_13b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_14_m36,mild36_student_survey,,descriptive,"14. I have trouble finishing my tasks (such as chores, homework)
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_14a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_14b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_15_m36,mild36_student_survey,,descriptive,"15. It takes me longer to complete my work
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_15a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_15b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_16_m36,mild36_student_survey,,descriptive,"16. I am slower than others when completing my work
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_16a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_16b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_17_m36,mild36_student_survey,,descriptive,"17. I have trouble concentrating on chores, schoolwork, etc.
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_17a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_17b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_18_m36,mild36_student_survey,,descriptive,"18. I have problems getting started on my own
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_18a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_18b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_19_m36,mild36_student_survey,,descriptive,"19. I have difficulty chewing my food
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
cpcei_19a_m36,mild36_student_survey,,radio,"Before the injury","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
cpcei_19b_m36,mild36_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",y,RH,,,,
copy7_m36,mild36_student_survey,,descriptive,"<div class=""rich-text-field-label""><p><span style=""font-weight: normal;"">Adapted and reproduced by special permission of the Publisher, Psychological Assessment Resources, Inc., 16204 North Florida Avenue, Lutz, Florida 33549, from the PostConcussion Executive Inventory, by Gerard A. Gioia, PhD, and Peter K. Isquith, PhD, Copyright 1996, 1998, 2000, 2015, 2018 by PAR, Inc. Further reproduction is prohibited without permission of PAR, Inc.</span></p></div>",,,,,,,"[intro_age_m36] = '11' or [intro_age_m36] = '12' or [intro_age_m36] = '13' or [intro_age_m36] = '14' or [intro_age_m36] = '15' or [intro_age_m36] = '16' or [intro_age_m36] = '17' or [intro_age_m36] = '18'",,,,,,
